Actual input count: 4
Actual output count: 2
"sepal_length","sepal_width","petal_length-0","petal_length-1"
0.222222,0.625000,0.067797,0.041667,0.066987,0.250000
0.166667,0.416667,0.067797,0.041667,0.066987,0.250000
0.111111,0.500000,0.050847,0.041667,0.066987,0.250000
0.083333,0.458333,0.084746,0.041667,0.066987,0.250000
0.194444,0.666667,0.067797,0.041667,0.066987,0.250000
0.305556,0.791667,0.118644,0.125000,0.066987,0.250000
0.083333,0.583333,0.067797,0.083333,0.066987,0.250000
0.194444,0.583333,0.084746,0.041667,0.066987,0.250000
0.027778,0.375000,0.067797,0.041667,0.066987,0.250000
0.166667,0.458333,0.084746,0.000000,0.066987,0.250000
0.305556,0.708333,0.084746,0.041667,0.066987,0.250000
0.138889,0.583333,0.101695,0.041667,0.066987,0.250000
0.138889,0.416667,0.067797,0.000000,0.066987,0.250000
0.000000,0.416667,0.016949,0.000000,0.066987,0.250000
0.416667,0.833333,0.033898,0.041667,0.066987,0.250000
0.388889,1.000000,0.084746,0.125000,0.066987,0.250000
0.305556,0.791667,0.050847,0.125000,0.066987,0.250000
0.222222,0.625000,0.067797,0.083333,0.066987,0.250000
0.388889,0.750000,0.118644,0.083333,0.066987,0.250000
0.222222,0.750000,0.084746,0.083333,0.066987,0.250000
0.305556,0.583333,0.118644,0.041667,0.066987,0.250000
0.222222,0.708333,0.084746,0.125000,0.066987,0.250000
0.083333,0.666667,0.000000,0.041667,0.066987,0.250000
0.222222,0.541667,0.118644,0.166667,0.066987,0.250000
0.138889,0.583333,0.152542,0.041667,0.066987,0.250000
0.194444,0.416667,0.101695,0.041667,0.066987,0.250000
0.194444,0.583333,0.101695,0.125000,0.066987,0.250000
0.250000,0.625000,0.084746,0.041667,0.066987,0.250000
0.250000,0.583333,0.067797,0.041667,0.066987,0.250000
0.111111,0.500000,0.101695,0.041667,0.066987,0.250000
0.138889,0.458333,0.101695,0.041667,0.066987,0.250000
0.305556,0.583333,0.084746,0.125000,0.066987,0.250000
0.250000,0.875000,0.084746,0.000000,0.066987,0.250000
0.333333,0.916667,0.067797,0.041667,0.066987,0.250000
0.166667,0.458333,0.084746,0.000000,0.066987,0.250000
0.194444,0.500000,0.033898,0.041667,0.066987,0.250000
0.333333,0.625000,0.050847,0.041667,0.066987,0.250000
0.166667,0.458333,0.084746,0.000000,0.066987,0.250000
0.027778,0.416667,0.050847,0.041667,0.066987,0.250000
0.222222,0.583333,0.084746,0.041667,0.066987,0.250000
0.194444,0.625000,0.050847,0.083333,0.066987,0.250000
0.055556,0.125000,0.050847,0.083333,0.066987,0.250000
0.027778,0.500000,0.050847,0.041667,0.066987,0.250000
0.194444,0.625000,0.101695,0.208333,0.066987,0.250000
0.222222,0.750000,0.152542,0.125000,0.066987,0.250000
0.138889,0.416667,0.067797,0.083333,0.066987,0.250000
0.222222,0.750000,0.101695,0.041667,0.066987,0.250000
0.083333,0.500000,0.067797,0.041667,0.066987,0.250000
0.277778,0.708333,0.084746,0.041667,0.066987,0.250000
0.194444,0.541667,0.067797,0.041667,0.066987,0.250000
0.750000,0.500000,0.627119,0.541667,1.000000,0.250000
0.583333,0.500000,0.593220,0.583333,1.000000,0.250000
0.722222,0.458333,0.661017,0.583333,1.000000,0.250000
0.333333,0.125000,0.508475,0.500000,1.000000,0.250000
0.611111,0.333333,0.610169,0.583333,1.000000,0.250000
0.388889,0.333333,0.593220,0.500000,1.000000,0.250000
0.555556,0.541667,0.627119,0.625000,1.000000,0.250000
0.166667,0.166667,0.389831,0.375000,1.000000,0.250000
0.638889,0.375000,0.610169,0.500000,1.000000,0.250000
0.250000,0.291667,0.491525,0.541667,1.000000,0.250000
0.194444,0.000000,0.423729,0.375000,1.000000,0.250000
0.444444,0.416667,0.542373,0.583333,1.000000,0.250000
0.472222,0.083333,0.508475,0.375000,1.000000,0.250000
